(2428, 11383)	10459	1898	2759	12719	11083	13079	10677	9638	17155	11119	6691	15063	10509	4292	1503	16273	3878	6966	283	7286	8725	18104	8819	13962	16700	7264	15755	18310	4583	18449	5380	14550	1225	3099	9149	2364	10962	14590	6389	17372	12055	6009	11887	8156	12521	9597	562	12676	16013	2866	868	16381	8413	11195	17177	9402	18136	4694	16961	16584	9959	7743	8004	1235	5589	17612	2296	14844	8028	8918	5507	14609	494	16421	16508	4271	13716	6063	5504	15057	15389	9938	3652	17171	7479	10104	9490	5136	13632	6528	13062	16909	7168	10940	12507	7794	4945	7470	6835
(2429, 6851)	6445	15437	9205	16204	13468	1340	9442	16730	448	9032	13460	16796	12871	10894	14627	7414	2127	2516	17797	5997	8350	7476	17668	12693	16095	6273	2581	12838	4520	10724	12116	11397	15719	4329	8147	12035	10727	4860	11425	14235	14192	9896	13962	4946	9221	7104	7811	8921	4983	13517	11695	3978	13981	18353	17418	11600	15301	7110	14605	17830	2416	3704	13858	1272	15976	523	13324	14590	6851	15713	11745	12976	5754	7102	17836	9710	2639	13728	9423	11701	10923	6491	11987	13637	5336	13143	10428	15392	1599	12548	833	15913	844	10340	11278	9305	4940	17896	695
(2430, 6792)	5127	6218	2316	1409	15654	13592	12003	2156	14575	3685	9434	4390	14243	17994	7803	14078	13436	3264	10349	9690	12367	8217	18259	3267	1257	3202	15709	4231	4256	18095	17987	16587	2154	185	4901	9591	1817	6136	8766	10817	13328	11339	40	5822	6060	15249	6019	4375	2287	14571	3476	14591	8958	6763	17466	4692	11485	9286	4766	818	750	665	6767	4672	27	6364	12996	14639	11673	12144	11702	18279	2944	15965	12614	15313	15119	5318	5669	2514	12399	11686	15694	273	16801	2665	568	18129	16313	4290	10167	4802	10857	17452	18371	15738	5749	5445	4574
(2431, 3378)	12896	9943	7829	8542	421	4752	18228	14864	9112	15153	11789	6811	12821	7941	4071	7843	12314	716	9229	6432	14826	9025	5022	2013	9488	5255	5098	16538	18012	11538	16009	10711	1120	17063	10289	17121	11636	1578	5828	15329	13235	14655	6081	528	17355	1185	16887	4239	6202	14248	480	14923	7369	5610	8364	12843	4781	8516	5617	12764	616	10133	7509	8449	6731	1520	1730	17972	6592	149	16512	1537	7336	17975	7313	12782	17150	6239	10281	10659	16152	3442	2672	15638	11903	15288	11647	13967	1938	14412	17078	11362	3610	16273	18244	10307	14654	5060	16814
(2432, 14028)	12416	10365	7526	16192	333	7039	8022	991	12086	1343	3047	16259	18227	5264	7922	8998	3702	8224	14137	15707	12367	2907	5150	9421	11124	15158	9582	6585	11375	8629	5223	3263	7073	5382	7837	1821	3826	2449	13825	5000	10211	11207	13276	5614	13655	4484	664	7928	3841	950	18336	11354	8302	8613	12075	1261	15824	15743	694	7853	11137	14080	16886	5610	542	14862	4237	13028	6472	5654	13683	6860	1875	11203	17611	15495	13972	7990	10469	11597	4152	17429	8700	11815	7654	16083	5267	557	18447	16935	3612	7766	16845	7070	12169	193	5388	6998	16145
(2433, 8968)	13335	7953	14460	2137	14055	4422	5215	1801	2094	15602	4698	2379	17389	3086	16443	8262	11148	3375	10749	5097	4332	14622	17031	2825	6068	14810	17248	17626	2078	12055	5172	14407	159	321	9031	8692	9635	5378	2660	14752	7381	15604	15671	12147	847	6076	6771	7600	2520	11511	14741	12917	12128	11787	17926	1824	16403	12300	1429	8279	2365	11026	5082	15627	3176	14032	16161	7245	12127	1134	14758	16889	3653	16730	5372	5460	1697	9305	3450	17616	747	15043	8055	2662	1420	2175	2246	14979	13469	131	523	627	16195	7709	17255	7360	15029	12787	12205
(2434, 7126)	11667	17998	10514	2865	1894	12720	17356	14645	14903	5779	2695	14413	7419	15273	8844	3171	1996	16868	8750	9359	4069	17768	13136	13499	15542	10763	6517	16802	2130	409	2147	10724	6847	14221	10546	8881	18360	7521	297	1098	2284	16880	9636	10383	16365	8636	830	2612	14703	8184	7451	4765	14744	2769	17393	18169	3577	6822	8596	11517	8638	1480	8989	2893	6690	2212	7131	3606	5865	16775	6566	8143	9372	8385	17323	7267	7598	15723	17835	6323	14050	18181	1431	11288	956	10722	13334	3193	7835	10173	6443	1288	9518	11944	13807	12998	4478	15316	3609
(2435, 5806)	15925	6412	11005	9554	2537	5923	9129	17621	1626	15909	9665	5176	13707	4171	14769	10445	13968	591	8459	4168	13802	830	17252	12003	8571	3311	18452	15076	16860	9969	2584	10625	2249	14082	8399	8127	8124	15989	16552	6439	10765	3901	17679	419	17490	9761	13922	10372	2000	4943	6484	4041	13791	8303	390	5446	12898	4259	11842	7717	17219	1688	5631	2453	7467	7260	4341	4348	2294	12688	676	518	12321	16086	9385	15511	6163	4917	5329	5543	4003	2118	2804	9396	18304	7215	16107	1718	447	8899	3508	8823	12782	17271	4998	700	5803	12471	1869
(2436, 14014)	135	13950	5496	11138	17814	6800	6757	2460	17726	18337	9023	1730	12101	5706	12760	5321	11175	4343	6932	2752	16236	8987	10249	4439	10106	5455	17820	13519	14732	1943	3574	15786	154	13575	174	4817	10971	13112	3095	7700	12527	5861	6209	2193	10225	1307	551	2207	6139	10257	6551	9381	2639	15145	12241	10307	12260	12828	7276	16613	10459	5843	9034	11748	3028	12689	4640	2669	18153	14736	6898	5323	9688	6956	5415	3844	7002	10272	15619	2044	14806	13267	11861	14675	9132	5937	18210	2134	4833	10381	9841	4194	17323	10809	15923	7194	3030	11934	8433
(2437, 4518)	5372	12722	16009	2881	4481	15848	2321	3614	3349	15656	7779	5113	11612	18158	14527	6989	12378	8761	10235	5888	10645	15861	6254	12106	15067	13765	6825	5815	2357	12676	13180	15597	13318	950	5198	16095	13970	6744	8467	13708	18077	9534	9428	10885	16670	1631	6022	16234	8178	7645	3900	16927	10376	2008	9238	2852	17904	3395	16278	15544	10378	17173	7486	8380	10365	4697	3255	15573	10516	11449	17351	4000	7045	9902	15139	1516	13755	6181	7662	952	8998	13153	5630	13243	17190	13091	6046	11358	2762	14255	14452	10464	12949	13968	1143	11575	7568	9120	3328
(2438, 6269)	6985	11283	2892	881	707	8688	13756	17608	9416	17148	2764	12690	1953	17823	1754	1383	5323	1879	7545	6567	17263	7331	5729	13880	14055	2611	6307	15315	6269	7182	18184	4425	13165	6517	17950	14358	5175	5301	4100	9119	4522	11853	16304	11512	9745	6887	4233	16150	12978	17035	795	9370	12971	1097	9613	4011	597	5263	6553	665	2207	16798	11766	11163	3462	9676	15375	4733	6032	2847	9877	9486	2510	6036	15287	698	8658	10372	10326	6167	10981	4123	11000	12750	11505	5403	933	5596	15048	2743	8370	7930	8053	18409	2753	14736	12495	682	5327
(2439, 5142)	13565	4417	10860	4995	15035	12516	17940	16163	1372	14019	14947	9622	7319	7581	8952	5468	3222	13744	9425	72	262	8324	5025	17788	13596	5775	2927	1465	4354	5895	5777	7849	14521	11977	10452	647	15137	3255	3958	6315	959	17568	6125	453	16875	7027	9176	71	5462	4350	3283	2438	3251	12632	100	14981	5377	5028	11450	8763	5861	5881	7708	3362	11238	7862	17147	12713	2639	2653	9998	1789	15548	4393	4606	5447	5845	4373	5425	1244	1783	8262	4518	14950	18223	2033	9027	12376	3521	8635	15144	5982	3447	13807	10826	3393	8374	14932	10349
(2440, 13488)	7811	14068	18128	539	10630	5325	15267	13206	12880	3909	15421	12767	7164	10416	12755	16229	7666	17884	12964	11710	1287	12747	4062	8433	766	1831	5529	3784	10440	2343	17245	7894	12892	8911	11518	17570	17337	7921	16760	13579	15592	8713	495	9586	10860	17082	697	4315	9706	14140	1209	15397	18144	6643	5073	1870	5808	6226	17737	4413	17141	15639	10215	13944	5931	14031	11364	11728	8039	5385	18106	3816	18169	13996	9905	3991	18199	17986	1477	13744	11803	475	8756	15058	9932	15875	6309	13625	3446	13564	7878	9487	10671	14644	8846	3003	846	13417	11049
(2441, 7346)	8767	8442	6068	7484	2707	6690	8499	2079	5886	11446	5746	10977	12818	4484	12691	6149	16153	12386	11481	5041	8375	462	3262	12635	358	8263	12644	16692	8430	476	12611	18220	16766	976	6393	8949	5123	16606	17936	9435	11817	9669	1896	15619	18066	6562	67	10747	16033	3341	4688	12471	2295	15088	16226	1689	6025	12084	8242	10007	7412	14462	12484	4929	16605	5915	2134	18059	13246	12455	15264	121	2339	12528	1606	11228	16513	17898	1887	17161	14210	15940	9651	2912	15696	429	7038	17874	15033	15565	7202	11060	16837	732	15260	3088	17150	7271	699
(2442, 10320)	13138	15501	5993	825	18193	15085	10532	8362	485	9795	464	5299	318	16066	12049	16619	18336	14457	3065	10679	2129	5913	14157	7932	5478	2218	7717	10369	8438	11667	9150	14207	426	1252	6397	18433	1660	5996	1957	15844	1321	4871	5668	12767	9564	11520	10399	17053	9410	14725	13751	3561	16243	7553	17073	109	15030	3540	4764	4311	8811	3080	10621	2729	3092	13315	11238	3439	15564	5223	7418	18275	16967	10293	8777	1045	12137	16367	11722	17030	12496	2758	8287	8801	6712	7907	3699	13330	17325	942	15109	9086	3060	14702	5968	18361	7910	8967	3113
(2443, 10073)	13012	5174	8270	12535	353	4609	15685	666	452	2748	1724	2099	5495	16795	16959	1764	16664	4829	3915	849	5687	14280	14486	14764	15596	16715	6758	11815	161	259	3929	10225	8110	3081	12057	9072	15770	8973	936	5085	10403	8506	16703	1911	11841	11654	5509	7900	2114	508	5522	7079	5061	4118	318	17153	11260	4848	8898	16110	15196	17109	5262	12113	539	14303	16227	17886	316	7704	10725	7106	7132	9600	2998	17209	242	11842	10188	16589	10700	4814	9656	8067	5774	11177	17239	3448	7800	17868	6339	7178	1902	3055	4633	793	18215	865	7787
(2444, 4487)	15882	704	1404	9748	9954	13181	4126	4010	17098	14289	8830	16178	5743	13845	5878	1117	2415	11422	11327	4719	5401	11625	10151	10795	12703	16675	17369	10404	11048	5152	17441	10360	10452	6110	9601	9035	16586	17440	16240	5789	12086	12209	1926	16017	3370	12278	9540	13910	4027	8269	10402	12678	14640	7061	11511	4402	9900	10301	14274	2658	16457	8818	9094	11022	3147	5930	13779	7240	9077	13496	9490	16640	17681	10586	17502	5126	16351	9044	6947	5209	14632	13671	8915	1116	11518	3707	5384	16448	9173	13309	14887	5915	2271	12065	6427	930	5874	7368	18247
(2445, 9585)	10085	299	9904	11552	17442	10405	4296	10295	5643	14691	2553	13173	14411	1691	2700	12486	1412	4188	9786	457	16122	7591	338	11168	17421	9464	1018	11434	14030	10011	4480	4220	5601	12927	6152	7125	16103	259	8601	14612	7840	3168	15279	12183	3912	6077	12716	3696	15406	14873	14753	15625	13956	3863	17124	11473	9699	9385	15509	2178	16444	9371	8400	9025	8757	5050	16322	4370	2288	16175	12649	4614	8183	14902	4503	5152	6395	824	3329	15588	9644	2784	1693	10670	7955	9779	5206	11780	2828	8289	11448	1761	10910	16478	9831	16971	15315	10289	1056
(2446, 3404)	4001	4333	10286	12516	12367	3089	15770	3107	2919	11512	17016	1388	16409	18000	13840	8142	16247	3364	3169	14238	6780	8623	15843	10813	30	2923	7535	17238	7296	1802	2101	9700	16218	13952	7853	14142	4610	9359	1175	10509	5323	16604	14030	2066	10680	729	2543	5312	16028	9535	8161	14842	4699	10327	2430	10545	7802	3362	18409	10359	565	6926	4732	13995	1297	15905	6225	15604	2876	4040	9232	17335	3496	408	9383	17904	8619	17733	11265	15242	10815	15962	12491	398	3290	4516	5855	12924	4565	5899	10965	1629	14510	11804	1056	10507	9629	16824	3224
(2447, 5931)	13146	2966	6472	17143	3296	1730	13082	10421	4415	711	9917	7929	5674	9955	15928	1624	4780	386	9833	932	14083	6172	17766	3717	9420	6773	11966	4849	2569	13719	16910	7919	1783	15352	14527	12015	16058	5783	242	11230	4010	9216	2156	16277	14997	1704	1351	6986	9800	16013	13757	12083	16397	10379	16841	3335	14371	10546	10162	10732	11309	10275	10850	8960	3309	15420	12404	6190	4789	4218	13495	13079	5809	7756	9246	8032	3836	12651	6383	18237	2686	1574	3573	13630	8503	6001	7457	10359	9044	10524	3467	515	7767	11557	9226	13754	9336	12810	18
(2448, 10047)	3958	10318	7477	5774	12903	3399	398	18224	15825	2175	6656	12849	12020	10267	1575	10022	5083	10159	13993	12452	16390	17640	3763	11537	4390	12226	3859	16262	16360	13161	5339	11607	2779	16408	6910	3260	16453	9265	10806	890	10036	17556	2621	7641	8036	17967	14745	9792	7164	1507	18146	4577	14103	7851	2545	470	13142	5492	16777	9550	11	7921	16486	7237	15132	18031	17375	5163	3388	798	18427	16947	6090	13723	497	250	5709	17919	14526	9008	14661	6361	1833	4074	2251	7171	1772	6158	10046	11812	18456	7003	15071	16340	13465	10253	1129	15054	17207
(2449, 15842)	2255	4062	17376	18122	2331	15380	4137	794	12466	10337	5709	8846	15227	11965	11311	2601	8248	3737	8451	9693	16348	4278	440	9956	15326	329	3138	2977	15180	6593	2325	7674	16965	7775	7579	17586	7825	13550	1824	13486	941	1581	5940	13459	4229	2028	11762	5917	18356	13141	7292	17895	6321	4836	318	7266	1948	9357	1366	13593	11675	18018	13699	7084	5070	13284	4740	8092	10832	1355	2103	8300	5224	9872	10533	7931	225	7351	8597	6079	16470	3891	13929	14325	4672	7262	15987	641	9180	8410	13272	3771	13984	10763	9840	4084	11030	17209	10190
(2450, 15257)	8329	11672	763	332	13770	17218	8390	16279	397	18087	3286	10083	9633	6997	17553	6645	15077	2481	2938	386	430	344	17546	2633	9406	8290	11486	10613	6449	1806	8560	5718	15838	10511	14217	5861	4851	14730	51	3556	1234	10767	16967	11244	10033	3223	16696	9438	803	16436	17390	14448	15706	9155	15024	9149	14443	2317	7441	3209	10443	13845	13366	8440	10402	7229	1687	6769	4718	10994	6907	18317	8451	17027	14470	17038	2603	13307	2743	11222	17664	6976	15632	11457	14151	7596	1472	7666	4181	12633	6980	13457	2103	7613	5548	10339	6156	17206	3781
(2451, 12356)	11298	14059	16770	11947	1208	9772	14096	3347	16154	14023	5160	17815	10585	7964	3683	3867	271	9126	3092	18311	752	13012	1011	2903	9414	4523	753	3297	12118	15450	16604	5762	16326	11011	2924	9916	6951	3134	10000	16573	5764	14454	15809	17468	9408	10454	10863	15908	11229	9535	11917	9226	7898	10672	16851	10458	7397	13017	9765	4269	11752	16182	9431	18451	1841	3768	7351	6932	10653	6736	2121	5685	3892	13207	11845	15669	14633	8502	12618	17861	14434	9261	643	12653	5669	12188	6846	10974	5391	1279	17421	8807	15909	14682	2595	9846	18033	13797	6355
(2452, 10125)	6813	13498	10963	4887	4901	15866	14423	13362	60	7308	15204	1001	11652	12959	14537	17341	7929	5924	6926	10568	4667	15083	17318	8018	11490	8053	14370	6737	10149	5073	9237	3269	788	7022	5538	8147	3801	17408	378	2191	10047	8290	9512	9730	5850	2849	7337	10075	6086	4426	393	11222	15620	747	210	7763	16939	1545	18131	5620	17978	4282	4180	6151	7478	15670	16919	16416	12617	15241	11098	4335	13764	18141	1283	563	6025	1926	5377	133	8636	3291	17493	15806	4380	10742	6804	614	18439	2817	926	2277	3677	5018	17297	17154	2839	14494	17366
(2453, 12122)	8234	3160	14405	2122	1331	12192	367	1510	6856	7945	3438	16361	17862	13727	5917	6805	10512	4429	16575	639	6660	496	6787	1580	13005	3616	1501	9747	13628	3415	6255	763	3312	1250	10172	11849	6053	14906	13044	11545	11149	13263	16948	13176	18184	15042	6172	17239	11465	5877	10413	5459	16710	2475	17042	10342	11017	6550	15994	15822	13401	2027	11019	2802	10411	14441	15411	2922	4472	13566	8432	6765	6390	17855	10878	11255	13932	2797	2127	8969	16781	4453	4590	14539	1694	15670	3993	14074	15955	4895	1031	14094	2941	5126	14783	4636	4300	9160	12117
(2454, 14942)	12223	6380	15067	238	6516	4613	15901	11959	2687	1935	4883	5289	7273	4821	13331	11651	8534	7923	15229	3620	16846	6673	5565	7601	11416	8347	9700	5009	1245	8156	5421	4448	16779	16433	16394	15746	11003	15138	6640	2634	12447	15890	15621	2933	10487	17823	3986	14426	16922	8014	781	3733	16206	16658	12243	5137	851	3770	3150	2193	2617	13433	10601	7283	15024	16511	12863	7602	12663	603	15761	18175	4708	16642	216	12236	3191	2019	4731	17264	13592	763	2238	4054	14184	6131	2278	13157	14673	10338	7467	5489	18405	12344	5861	9971	15012	12238	1608
(2455, 3433)	18398	6416	10082	17922	4444	6049	11512	16483	17059	17157	18303	2759	1645	6082	3073	7685	6008	14627	6074	2444	3512	10040	10779	11550	8641	2153	1992	16848	16391	9935	13525	18361	10658	11770	10546	2953	8078	659	8844	17518	6629	4522	3989	17361	223	16670	11746	8671	15125	16392	10667	3768	8216	7353	5064	10582	10045	17383	3982	16709	5220	8307	7108	3265	7588	13869	17193	204	132	5192	14045	8154	7556	13530	9660	16933	15806	7569	3002	16728	3676	2063	6400	15935	7168	6502	10	17629	8490	15096	4438	1528	5109	16567	6403	3849	2080	1666	7645
(2456, 8228)	8554	1675	165	8046	15013	939	3994	9745	16909	2035	11780	12853	12704	2816	5758	5960	12154	2867	5753	5401	3033	8536	6554	7938	17720	7466	7537	12541	10143	10615	8358	17483	9057	17321	17906	10358	16866	12634	6992	14299	10994	13028	16916	1821	10730	10731	12242	1029	12503	15297	6640	13765	15832	11487	8365	16600	10482	1350	755	14556	15382	15845	18163	16750	11012	10015	7898	6409	3611	2725	17965	6062	3143	16408	10144	1568	5033	10421	15976	6485	15627	4654	6270	5109	11987	11919	15494	10206	2231	16253	18064	548	8019	5468	16423	17468	14971	13784	15789
(2457, 4518)	17156	17538	16839	1554	14636	2563	5295	5271	2880	11819	18006	1573	15014	8416	14131	1580	8271	15989	10213	3340	16580	6514	11455	10681	7691	880	2298	16917	14471	9312	7873	13369	5705	5861	14033	8335	3248	10404	13926	7011	10672	16838	10613	17440	4409	1621	17235	16326	10817	18200	1033	18198	11181	5605	10811	6082	3880	3672	15482	14264	8258	1135	8980	13145	6208	8930	2011	9742	14276	16300	13310	13763	10855	7923	13181	2785	8388	11787	6819	10853	6752	14186	8162	423	15302	18111	13251	16905	944	16282	4415	12947	9892	2903	1228	10885	7468	1026	5853
(2458, 7643)	9931	11866	2982	15108	3833	9730	2841	4739	11316	2743	10971	4204	17717	10376	4489	14289	12294	13073	3635	16180	12011	3094	3926	10414	612	13118	12345	2970	8694	12798	925	11951	17723	4305	4679	12328	7093	1419	634	12644	12375	13804	13345	12458	15370	11257	2745	5436	17894	17836	8488	3280	12780	15048	10762	10000	8897	17734	2873	9143	16469	7396	15638	17806	4598	12559	12054	6720	8935	17239	10009	557	10240	5832	7744	9941	12833	15311	5124	4835	10652	5609	1479	863	515	12562	7501	16157	13849	9651	4492	2387	2324	5201	9229	11191	3698	8924	9888
(2459, 16847)	12195	6076	16162	739	5723	14234	10277	15604	9035	1953	5604	1579	16284	5602	7729	2781	3582	2307	4750	9349	45	12322	12863	15463	7134	16239	11473	15786	9136	1174	3264	3116	12443	16193	17736	5191	6169	6283	6467	15478	8893	13406	11533	16416	1932	3299	9307	9018	10814	12561	17581	13616	14276	13958	9555	3358	16478	322	2272	16910	1135	5389	8695	17397	5391	2149	12427	11176	8434	17090	1073	3964	4595	12639	15731	9766	3700	5506	2575	1097	14746	14532	15916	5093	3477	12892	9291	10043	11834	4037	16838	5929	15342	13333	8577	12680	6691	10858	5614
(2460, 3868)	14390	12450	6238	1357	13141	8045	17316	7670	438	7116	3612	13192	16350	4062	11219	6576	12487	15523	16124	10977	14921	13334	12033	8947	3571	8311	3869	14477	1257	7913	2208	4266	4402	5718	14848	72	14161	11748	10449	8489	7529	9440	2330	4284	10109	14888	14006	7347	1178	10412	3884	6235	3550	9817	13528	16856	18295	16580	16176	16372	1035	5110	8009	10599	4461	17791	10108	17653	10911	12032	7262	6308	14442	12211	13713	15829	17951	17527	7702	15326	947	9661	15206	11096	3193	1637	11479	13603	1312	17179	13064	18039	16444	559	9733	6634	5500	11355	633
(2461, 13613)	5570	14610	12582	9405	8530	13091	18137	14746	18011	6104	12383	12615	919	14117	2805	18395	5148	10408	4920	16158	11315	11500	2128	10606	1311	13431	10258	16307	9701	14901	563	9466	6550	6239	13599	14198	9106	4716	3873	7025	1407	3305	11950	8817	4589	2436	7689	6218	5235	11480	11856	4935	3732	2854	1878	3817	7598	10304	5031	10130	13403	2213	17598	8312	1817	14738	4580	9593	16189	5486	4161	4065	15666	1915	16026	17139	3600	6411	7813	16920	3868	1974	635	16110	17408	3713	11543	5080	10209	2816	11912	575	5142	13841	10630	16469	17054	11939	3648
(2462, 7481)	12042	9351	15068	14728	3331	18413	1945	9540	506	16300	7402	6617	10126	1854	10012	10838	17295	12339	5539	16659	18100	14979	7249	5282	3711	14424	14351	15446	5209	9135	6829	467	9084	5400	16415	17463	11984	384	4243	3445	11299	10011	832	1477	17332	3533	2610	59	11392	16373	10742	7667	11479	12486	692	16937	798	12389	8765	2505	14443	17565	15580	15507	255	6173	11086	15382	1523	17662	8866	4491	7620	16434	7351	7476	6010	11724	6050	7923	17089	15210	5305	352	5999	6879	4934	6583	340	3945	6894	14708	4948	2326	14600	11009	3609	4672	7135
(2463, 3444)	5665	1790	12572	2249	15727	16875	13902	17220	4985	11297	12317	987	9376	17225	3892	15451	17444	16421	4594	13768	13056	8008	17137	16738	6832	9135	5101	4460	13307	4177	11909	2534	3168	1324	11985	12261	5029	5584	17150	9820	8150	8229	11086	6818	10512	1023	7197	3183	7512	9096	12444	13922	17258	16659	17731	17218	794	15828	7251	10001	6401	13322	4424	14581	2996	11974	17334	8637	6787	4627	4523	15705	3901	13411	11379	16363	2074	845	10735	8353	10284	10208	4789	13405	6164	16440	7388	2965	2356	6088	13575	3033	16666	4869	9483	7575	1433	8170	12598
(2464, 16753)	12703	1674	9183	9773	4784	5890	9002	6595	3399	12087	12972	15598	11555	14788	15985	14188	14202	13824	12805	2022	10058	5872	8682	2122	6790	17925	3377	1335	4075	5664	8213	13263	12985	5008	17777	4534	9806	14062	10853	6304	14843	5293	3966	13309	17174	16304	14091	1521	15465	688	8409	8581	11233	5754	17386	11042	10749	6774	13349	16248	8172	5958	10756	10076	3561	14351	17761	1593	16842	1896	5701	16393	16544	6786	7537	16966	14174	1644	4729	9929	15347	573	1551	5453	17970	14903	4454	1968	4386	5047	8865	14781	15187	1402	17190	13616	967	8739	11506
(2465, 11541)	13406	7085	15443	10924	15049	14350	18143	14418	17042	15818	4646	11972	15612	3998	6947	9120	14512	17243	12665	1695	287	3637	4078	13157	4746	12881	11078	5581	8772	2772	17325	7053	14827	6964	13122	17836	1747	563	26	1507	7789	774	16992	14783	5126	16376	16536	3087	11823	4713	619	6355	17980	896	11938	4874	10375	18151	7972	9496	7985	16634	18225	1186	15719	14214	759	16706	6965	9839	8370	11825	12532	4108	12346	16151	8507	7260	13269	5524	8928	15353	15055	15249	7626	10683	12776	18054	13036	7352	5331	14985	16161	5778	8760	8913	1826	12258	6760
(2466, 9087)	15505	16381	4585	10711	2107	15959	4529	11955	13310	3902	11214	10893	17160	6776	13772	15437	1186	11898	8837	1276	9487	17894	5707	17725	6564	14788	4738	8651	7173	505	15068	12789	7748	5045	1689	369	9970	10275	17804	9180	5985	18031	16596	3693	6317	16575	16640	3770	17388	555	16179	17116	1412	3801	10812	4158	7486	14900	16280	9356	16009	8818	12115	1876	17044	4213	2049	5272	1071	776	18368	10992	133	1688	8751	12191	6747	17707	14231	7884	12790	8110	3628	4591	10338	3135	18003	6118	18387	13590	2775	4212	2182	853	3393	16052	5632	13133	6713
(2467, 12116)	7876	2250	7913	14908	2238	15940	16300	2405	10441	6553	1734	14642	7893	7195	17603	17339	14457	13430	13779	18135	5254	3765	6115	6810	14205	5509	8613	5202	5076	14961	7616	1933	5804	6354	12804	1796	14678	13214	1658	7187	4734	13440	4071	14724	14204	7207	2199	8710	4689	2468	5366	17642	2108	9052	8058	16350	17331	130	9452	2626	6744	12462	16797	18159	3639	9352	4740	7237	15846	5264	13822	4923	1993	17307	11319	13507	1361	6725	3501	9915	7621	9360	4160	8021	15466	8125	13902	10867	8377	5327	4804	7757	18172	2948	912	670	15550	8965	977
(2468, 7198)	11669	3968	5003	11942	11193	15022	8329	4793	1796	18357	10873	6377	11278	15385	2882	10670	5869	348	11137	13927	14638	17301	13863	2504	6766	3852	15188	6037	18390	5607	6252	14754	14209	2277	15945	8066	394	2621	6061	18323	7162	21	14925	15300	15125	4133	13656	15589	322	17231	11890	7568	836	17063	3696	11473	10104	12073	17951	6916	7576	10591	14990	6449	11747	1354	17830	7544	1641	17422	2733	14906	16396	16313	12796	667	12642	14826	15942	11373	9056	13134	2627	16419	3856	4701	4009	12355	17733	12539	13340	18149	729	7023	14422	7966	8647	3604	9335
(2469, 12550)	500	14602	13440	6794	6181	6522	510	9023	12176	10834	5838	9701	10893	12600	11739	726	9691	16056	10263	13088	699	12682	16681	4992	1259	4059	1847	17818	7438	3236	14830	7876	9907	12524	13746	10305	17173	15787	13774	8309	11370	15191	13587	13581	9018	10841	17543	8856	14274	1531	12609	6077	17000	5846	11576	6678	12165	15968	3985	3524	3286	14186	12132	15436	8973	6477	1356	183	2188	15413	16061	7461	14722	5801	587	6978	17224	3108	12248	7798	13930	7353	14136	6264	7920	6334	1533	14478	10849	3852	5354	15863	1912	11708	5888	15286	17222	5135	13247
(2470, 10183)	17407	14514	4742	76	9384	11513	4170	5571	15793	16835	13440	15304	8565	14738	16071	13669	12599	8277	5894	14530	7998	2257	1594	17347	4668	11461	14231	18334	8731	15324	6380	12908	12566	4935	12894	18018	11703	32	12003	4456	1840	6991	2055	9370	4717	11879	14384	16048	4027	3265	5787	4507	16356	10804	15046	6954	11017	8576	7658	12853	4238	6667	11491	1622	17048	5234	17114	13555	8461	15168	10476	9363	810	7603	11454	15713	16571	4819	5010	10202	12754	7374	9895	18405	13807	1619	2726	6157	1267	8823	13950	11523	7186	5244	11004	7849	16462	18313	14432
(2471, 8461)	111	968	6607	4905	16825	14883	9083	8436	4243	1835	1819	15553	11390	5767	18163	17748	18300	8581	15676	17939	2096	4751	10888	14291	14140	10770	9888	6879	14334	911	2427	9384	3044	15839	13902	10464	13075	18400	16143	8424	103	15579	2094	13712	8198	3352	13386	9157	2976	11906	5022	16567	3722	4293	18402	9214	9720	960	17866	11602	3172	11389	9614	3467	13837	17209	5982	5925	13520	9775	9260	5062	12598	17750	8285	18107	7294	8690	15521	6006	720	14533	7704	12979	9188	13519	8648	18042	6823	3470	419	13821	17792	9419	14757	1637	13801	4673	13169
(2472, 3594)	5523	11404	197	3871	16840	3534	12126	3429	13502	16360	2001	6966	846	12646	8411	13887	16601	16250	524	1860	9319	5559	5658	18026	3468	2354	7057	9001	5035	11416	10531	6151	6611	12314	15099	17446	11926	10096	12130	15985	15936	3363	1989	13861	4097	14642	16543	12411	13318	6482	2086	17826	5554	12710	2913	6136	16684	12902	17451	702	6054	325	10521	8151	11859	17802	18163	8383	5337	17034	13262	1490	13428	921	2431	5374	11208	3263	16673	2424	1309	11084	11173	12748	6314	16831	12575	6042	13622	11778	12895	6472	18193	5165	4899	7339	18326	10853	383
(2473, 11019)	6601	3633	12508	11457	2414	10180	2945	16532	9713	5080	6336	5100	18222	1164	5727	7893	8258	8769	13501	8411	16299	52	14087	6237	4416	289	4090	3942	375	3589	2860	12681	9660	11232	13103	13280	13451	4955	2288	13051	7373	9747	8776	14044	14270	3909	5406	7361	10365	18119	13287	15849	13973	15629	6857	9547	2757	13019	3440	10516	11294	5769	12193	3195	7653	13637	8690	13691	11376	655	9629	1647	2478	16694	16333	18369	3808	18077	10990	7207	14457	6995	2612	2256	18183	12241	5330	12253	2158	5426	5263	10260	5574	13235	15065	8793	10767	6803	13881
