(3149, 20904)	7195	31822	20295	1173	18493	6849	34173	18764	23803	6642	24474	34452	31248	28216	21095	13167	15045	39421	18934	21786	34209	9954	23210	9636	25778	7811	20468	10957	14010	35020	22722	18543	20393	38423	31086	5264	32343	19920	16707	10187	22405	18427	31351	22740	10306	23962	17950	17087	15415	13375	37402	13489	11610	36276	6466	6061	15366	4687	9227	1355	33745	27374	33831	16239	39062	30159	32678	26246	14761	6565	31085	35740	6460	35297	30589	34908	24363	15625	25287	11179	28004	4555	33317	34217	39082	23243	14030	5698	15097	5038	7670	3553	8397	29302	26096	32586	27302	32347	9775
(3150, 35844)	27302	9200	237	33381	19030	32839	33367	8009	18698	32467	23175	9401	19139	10396	28793	37960	4574	13833	34916	30036	3839	31424	26752	7527	27114	33808	17605	15008	9805	28551	22155	8936	14093	904	24214	1699	29763	19770	1749	5534	16	10791	32735	36042	8598	34447	29256	13908	34293	23663	27831	470	10249	11448	30369	5731	9122	14697	25983	21976	24139	12884	21451	32700	33305	20718	8363	15884	23083	37582	28312	16071	2242	37018	28135	7258	10058	8910	6573	31048	25600	6144	17498	10410	4492	24993	15594	12939	21368	37038	32480	7420	21533	9880	26727	14310	21307	12852	13099
(3151, 26506)	38337	29495	29224	25668	29324	27365	16007	12034	19089	17515	20251	21925	29550	27141	35442	36745	37578	23886	24617	3539	14074	31443	37683	28954	38983	20223	2345	33066	6946	246	38042	15593	20973	36197	28112	4529	38241	36544	16699	25938	21200	4667	26837	19044	7845	3631	35251	31688	23333	27503	17352	28230	34070	36864	340	26411	32092	18963	38594	15471	2813	12581	3766	29965	183	9595	6371	11928	11943	26762	24515	26597	20613	35158	14095	29185	6580	1590	32585	37896	12804	34018	33464	28929	27444	13315	8887	27958	20104	20148	15529	20424	24847	20944	30044	3052	21601	13766	36927
(3152, 6529)	2540	34910	11667	24600	25232	30191	1155	14702	12383	10688	1476	5440	37247	18657	10344	3703	24616	38926	29379	1597	16080	8120	29611	18455	17099	31643	39054	29651	5304	24900	4090	35369	6092	34086	17125	4248	38900	20880	21632	7717	14531	15040	37903	25588	15253	5396	913	5691	5400	26390	5776	35350	11035	30697	19628	38748	31981	38394	21897	21878	17626	10461	26801	15741	27441	7854	1222	10452	25092	5022	23063	3755	31731	39029	29460	6538	15083	34202	1967	19117	17668	16342	36123	7577	37105	12474	11508	15377	19845	37480	4969	2425	29944	36659	28536	2931	10448	33406	39389
(3153, 12599)	26142	24245	17729	18460	33055	16620	7709	11111	27851	23753	8741	9982	23547	9485	20738	28894	24279	30688	9497	5748	5510	1129	27362	35611	27831	375	26230	19378	30297	3527	35520	36139	20021	17401	1573	24056	38579	35985	30419	16507	22498	31426	1464	14605	37633	16681	32593	22452	2979	14481	33003	30839	32322	10348	427	35844	8796	30798	15237	14361	12609	6208	36927	23520	19097	27249	907	14759	5921	24349	24051	28320	33770	35400	33176	22324	21337	1544	38825	30212	34517	2279	23269	10454	2689	30025	35015	7198	25622	452	27229	18274	7169	38344	404	2401	38162	19182	6153
(3154, 13431)	26945	10095	3021	12856	10328	12882	24230	17257	26487	30533	31089	23263	39335	29681	30827	22531	34639	4315	2569	14196	26152	23601	32276	3707	22588	14811	13976	28136	32734	33109	6831	26592	2782	5488	36396	27156	37378	1611	36170	6505	30384	29316	12127	3927	32846	25836	33458	37435	11505	36867	35145	30164	26174	25361	27509	20013	12227	6882	20295	33061	16322	39318	34398	4868	26966	12423	16502	16460	33977	9631	2547	38509	21681	16910	29330	18108	17682	36910	13567	38024	15535	6058	30097	34383	3985	8980	10543	9339	8613	25074	19611	16032	14845	38094	2466	16325	12056	6210	17540
(3155, 35273)	37267	17589	1230	4716	7798	35494	29997	16837	39383	21595	7350	11739	12207	37413	15885	10384	27701	17992	32921	1999	32508	38806	27404	19046	38081	31123	31599	18727	13337	19761	8734	3679	7468	37346	32608	13105	28827	19791	16051	6943	27412	22370	3178	23207	5593	27268	14656	10895	559	29120	29743	19959	311	12580	32596	8810	32923	11990	7172	34875	26548	6430	4723	24862	27090	2876	17889	31552	28946	8355	3688	35338	4477	39311	16244	32704	26937	13023	400	37846	30701	1023	11462	244	35223	20059	35456	31947	2672	13687	20071	19051	19829	20516	8738	23427	18903	36715	34907
(3156, 3964)	19039	33484	998	34785	32480	16954	2938	19021	7914	9949	15367	10858	29686	2426	27124	29905	32866	36904	27141	14333	34508	35213	21897	9578	35921	4512	17474	37840	38808	35565	12333	32865	38769	15376	27541	16398	13701	29798	8835	21797	13547	10957	18641	39008	14622	22003	20743	17492	12830	6928	9042	10526	9625	9982	3361	7489	19555	26238	34691	9408	12968	14743	24743	14941	18855	12252	1166	25339	31833	36700	38668	36023	1714	37407	5019	15504	35594	23436	30940	10103	28650	33135	27595	8637	15718	38729	12053	36599	29776	37737	12277	36216	29009	30049	14986	37113	19015	21237	8777
(3157, 36708)	20063	21210	24341	38986	13112	27118	37658	22105	2591	22573	683	28366	33301	23991	5406	29593	928	4931	26488	35045	16225	36122	23641	15925	4056	36825	8205	17239	28407	33721	23196	21571	25826	30528	11065	15159	32669	38193	28149	18885	10725	37796	21640	38094	15207	12765	1398	10528	37005	21430	20155	7401	10827	30728	29599	1340	7007	2954	12160	16448	16558	4790	8142	22236	8748	34912	12561	16879	25672	2289	9358	6405	16833	16702	32724	17623	28052	4301	12356	14505	23498	10913	30950	27003	32683	27904	32417	28904	23743	27059	35372	3428	978	28263	1053	7754	5838	37156	14390
(3158, 19311)	24151	22565	9352	30764	34341	21195	21314	14530	37881	3694	24495	34717	13113	11779	8413	16152	23559	36798	33533	19574	5905	16528	1255	15716	21135	29921	27740	26666	25184	21510	24508	13229	3992	36213	38307	19792	8079	26277	33133	28277	28775	33591	22642	25999	2963	32962	9200	5447	37672	32478	24876	36811	32466	25784	36763	30539	25645	37662	34716	31788	26914	38393	24714	34618	14430	5470	32336	33146	5243	28693	39163	26780	28208	21775	30071	24892	28604	13244	3355	25575	29159	16158	19692	5114	12807	23101	29974	27195	29500	8543	20366	24770	11200	22173	30992	21113	23214	26206	20374
(3159, 14946)	38268	22171	31146	25137	27524	20743	4981	31452	27692	16694	17452	37771	17943	10258	30654	5096	22415	37616	35279	12280	32436	5348	25251	21913	30310	10740	16723	3468	28820	34199	37799	31290	27962	15829	28933	35169	14340	19859	1698	29605	39280	3741	33102	22795	32623	1550	9681	17262	21347	25566	22028	36594	23247	34601	5127	14384	32572	4498	31042	9808	1072	27926	15908	6174	5020	34130	11910	20684	32869	34110	8594	935	9162	1954	36869	23981	38553	36988	16786	26363	30274	37847	18817	31188	1604	366	29676	1544	1327	22788	7208	19936	21533	22533	13720	25540	19872	35343	35850
(3160, 28581)	12020	36250	20533	14225	8477	9661	35198	34261	13389	23878	32220	24591	8970	285	13947	20170	16997	32612	20614	29959	10196	4776	3372	27789	15459	18377	18788	17576	36003	17275	16646	7506	25415	33160	26447	34821	2646	2461	23028	35398	7095	6244	21766	35454	33213	15111	12693	4181	16297	37574	19477	9986	18266	27677	4145	15126	36133	28174	11440	26707	26257	15199	32917	22109	34765	35616	31282	16425	17077	8802	14511	19751	20633	31654	5855	30669	18552	16420	10985	12640	27878	12918	27107	11600	6856	8256	32815	27841	37870	26192	34465	27233	37602	16248	28323	10537	11180	11915	34550
(3161, 23017)	27104	27217	16305	6254	32111	38266	34078	9773	38755	7614	8838	37490	14705	31743	5255	32751	19799	35924	35219	25623	6163	38968	27254	37909	35618	18757	5006	15085	32276	24309	18508	32815	33342	23731	31801	4109	6139	33205	19589	22991	24160	28551	19441	15448	27162	30767	3827	1614	11441	30387	21739	34485	10907	23556	27705	4920	38072	13795	4355	36775	29816	22890	30353	19178	10519	32113	15686	25487	31551	19024	1343	30755	37917	12180	16808	27968	3058	5683	19911	1104	2492	16614	9519	4256	35073	35782	32622	5547	24815	15964	17718	18873	34320	3583	16803	23184	25692	28882	11725
(3162, 23272)	16047	28005	30463	963	16743	3709	9589	26791	7029	26485	1197	8695	35161	26804	12991	35310	11448	11275	18411	7253	23420	35163	20411	25623	5587	5967	18622	19373	17386	21273	1252	32960	21895	9838	27115	19315	20246	8008	15780	34438	22027	20304	17930	666	1466	13615	32603	39222	7547	961	6881	35398	25999	6131	8661	32440	2210	23215	8916	11623	14435	5226	11198	27879	3700	15411	17031	2895	22090	16500	6747	12213	20661	3211	19312	20634	12665	11678	38562	12987	12761	35660	18243	28224	21307	26405	7350	2746	2410	8105	5555	16477	15309	7715	4085	4280	14937	10831	19307
(3163, 37248)	11985	6395	15884	29518	22166	29976	5472	10866	32609	30366	27851	36559	11007	35760	26908	33356	16051	10375	23757	11942	11448	36375	33229	9108	31344	39074	15600	10090	17880	5838	38065	22172	11451	34815	7456	24260	37781	19269	31156	2263	19997	29178	6226	8764	34547	12805	28316	2219	12848	19847	32051	7567	12201	19472	17924	6255	26738	16429	6650	15424	31606	35769	15432	5717	18464	30689	34881	11676	15516	28071	13923	20239	10907	27706	4407	11074	8606	24681	15056	22242	26094	1399	26054	22604	37835	23882	25597	6035	36161	363	1852	20942	25627	28447	4870	38226	8768	22385	20776
(3164, 5383)	1473	14819	6887	31060	14039	29468	15074	24860	38587	13049	25041	264	12392	5340	25110	13602	10989	30974	27821	775	16691	3776	35121	24826	33117	28423	18867	15946	17795	33209	33289	3432	12384	19302	9257	38269	22155	39084	18331	26476	22269	1141	18645	15267	9703	34871	12144	28987	28588	23192	22261	11321	20002	3229	20189	4224	38891	35331	37745	25924	29524	22569	17920	14944	24745	31663	30387	9388	10853	23355	20842	9738	12288	2367	260	20363	6825	6988	586	2516	2701	32361	13016	15911	13698	838	36276	14303	8559	8967	20364	6419	38250	25070	15009	16120	29535	10383	13319
(3165, 35973)	28548	22625	4349	39045	5909	35694	27317	36741	454	38313	538	33668	10719	21190	20675	34926	26576	18109	13557	20179	9269	14631	15485	38964	10780	18570	21620	38542	37633	37709	35930	7499	30476	32600	6315	2003	22243	38304	2252	6539	2125	23050	33218	7868	2526	26406	31101	29195	36262	20737	8127	11307	17599	18753	24915	31871	26655	28897	11356	38762	11397	12113	7696	21609	37357	11265	13962	25208	29411	30651	35071	10657	31055	37890	13456	11260	28261	14032	11613	13541	25415	30377	25966	5122	15945	21859	18198	17011	23949	32009	36506	926	36045	8150	31440	20776	33615	23225	24816
(3166, 31353)	18942	5876	33349	10859	32765	39236	33437	27913	17960	7955	13837	38632	16261	8473	15065	21800	31448	36393	27266	29620	3284	19901	31738	11930	14236	18745	2947	20386	19050	20835	24165	6338	25113	39322	29837	23049	34332	66	33498	39117	22845	36611	27984	19443	1304	22103	28682	9375	4193	33756	20469	9510	25377	9949	28422	6919	7872	31983	6474	34456	9369	29488	15002	4811	16559	2290	13447	7149	27566	10421	5071	13754	25995	23190	12766	7347	11508	22889	17422	32802	36337	1477	33746	37506	29194	30874	19630	19346	3857	19699	20375	12901	25398	37507	18203	15503	12428	19983	18465
(3167, 32043)	7994	20375	38013	16643	23745	20046	36006	28729	23884	22928	33947	21408	15835	10795	18431	19881	2600	39146	10476	1712	31012	14232	39364	2855	12807	7983	7838	14281	8488	35686	33736	34024	16720	10770	18378	21190	6654	9816	27414	14409	15699	38956	26218	389	15198	34007	17342	33597	10216	39185	35168	22185	30596	21349	18892	2056	14278	35383	10514	32848	9208	20670	27676	24371	12738	19534	38682	27586	19220	10901	13581	38160	37379	33139	19811	23544	6329	35762	30594	19360	27547	4591	36873	25734	3135	21944	16148	26932	18179	5240	12164	3704	5164	33974	35241	27932	17604	13166	20774
(3168, 27399)	30708	110	22319	14153	32122	17153	11011	26162	30642	36695	25420	38123	35995	38203	24855	18812	14039	31422	31520	8000	14893	22084	36649	15106	6790	3120	7009	9191	36377	34815	13470	7372	707	23918	2805	3884	37659	3192	25840	22843	36673	21894	22139	7350	25226	13642	35038	6035	10724	35458	39277	328	18145	39209	15605	28495	29451	16432	22790	34533	33472	17311	6547	2796	12743	24085	39167	11452	15848	28771	12915	33160	38770	11155	21581	26731	13176	24015	34999	32653	21620	31698	16693	39387	29974	30808	26288	6565	25796	10944	30312	17885	16993	2149	29402	249	17091	32936	16279
(3169, 29504)	31756	20533	22102	33588	15072	24992	31116	34674	9747	24695	30232	31424	25765	9600	34653	12466	2649	21421	8963	33745	32576	11820	22670	25418	37347	13072	14910	11871	17416	36839	23783	32817	12271	33592	2319	22106	32522	33948	19883	27327	10400	20154	30674	2435	11010	35602	36250	6463	15473	33907	33520	20097	26926	12086	36980	15553	30204	21293	35110	20549	7438	137	2766	25823	29567	5853	21157	17726	8907	28973	11838	28410	21490	2059	36234	930	28462	28714	28556	5701	8969	11527	23589	12694	17863	32516	14028	38631	1375	25203	1217	17484	15485	10473	29707	23705	2498	8970	32991
(3170, 28156)	12453	2364	15943	35074	32968	33052	15965	32798	4786	37196	5289	13895	31079	33994	1884	4197	14110	13435	21821	30299	14848	20299	2232	29677	5007	25609	24334	12054	10521	37812	11087	38283	35386	15606	19011	12304	3369	10259	36872	3013	17710	37082	29452	17769	13020	19287	28971	23692	16507	39303	31138	23456	2171	5771	10918	23708	9684	39461	30020	7789	14846	21882	19136	23489	28828	11314	28705	21483	5739	27453	8156	12884	28038	38024	23388	35445	28394	22807	1025	29353	32599	18806	34446	25003	3610	1743	32816	33388	20253	15541	26839	11806	26196	552	26697	31143	4587	34971	9406
(3171, 21791)	1876	613	37547	19936	33659	20139	33091	26124	20638	30732	36825	23992	32973	5638	21433	11304	15565	21140	33736	29020	14447	35961	27834	23176	7795	10097	37317	6278	7477	25661	15805	26791	16834	3609	6735	32933	38609	27849	10177	16493	20157	14955	726	26704	15060	25577	28053	8394	36972	1254	20489	21123	18130	22392	4166	23621	24356	1236	38832	36049	23844	18666	6753	22321	37155	19822	26821	32605	35538	32723	13712	20415	17146	8757	5560	20650	33413	3782	29407	10124	22399	32488	12683	35731	28129	541	236	21097	32208	8862	25761	2847	32260	29545	3254	22868	28158	23281	39252
(3172, 29428)	4196	36016	647	17043	18163	10626	697	12071	18330	25936	25581	17585	15895	8841	9384	19755	32758	26624	9276	5254	4118	29480	18097	14863	21823	34356	17204	8330	32191	23720	34330	38848	21533	8148	3431	23741	26026	13385	1464	24332	20804	8058	19281	21358	32345	20628	11132	9714	4283	24580	27937	23334	14331	30456	38021	2606	4745	38315	32595	22819	26580	30293	37847	30443	37097	25371	8074	12635	17590	32200	12214	14355	23309	30567	28689	1258	13465	18772	5850	34443	32487	32124	15370	1254	1868	25921	3567	25353	10470	39262	23723	2991	26870	13944	27439	4871	35619	35758	13517
(3173, 10918)	13348	14088	37323	6182	1332	6311	39130	14722	28132	27928	23441	19524	13764	9252	21152	35355	27084	21822	32591	24001	15080	5882	12393	19904	26576	8264	34438	38272	34502	20388	28258	287	16549	13705	12566	34370	32365	14272	6732	8232	32298	20262	8149	31151	25880	39372	31192	30988	15423	2856	36332	4754	25051	31925	13829	896	13611	11926	37971	19781	39126	19448	8639	3827	16916	33210	28643	17400	7719	19881	37755	38112	32524	9217	9266	12212	1390	17640	10311	27470	12624	4410	12044	8627	6143	21991	13192	29917	23637	31483	2272	23229	37846	39191	396	16472	20665	14355	5240
(3174, 31045)	16777	24792	37673	28240	3645	2942	31854	18767	11559	22280	13649	3841	23116	485	2199	999	2945	4567	30783	10592	22391	4278	3111	38469	12245	39266	36663	34658	38132	3463	1043	27891	27064	30619	38035	20312	2539	17207	22171	1102	6678	37391	1218	25732	25994	964	4797	10311	36456	16848	13997	7453	12327	14595	16577	12944	31556	25027	21657	21251	39018	22200	11484	22764	34805	24048	39308	20876	12686	2400	28107	24333	11889	14023	11345	9701	24286	39183	3906	23419	19378	28088	26766	2752	10908	17814	23222	15083	2283	14901	9777	30761	23386	29005	34125	17421	34615	27053	1149
(3175, 36842)	10312	8729	39209	38310	22040	26436	3133	7665	2186	9170	7131	7986	17290	2291	21813	12419	37925	32641	28421	34331	16648	24918	7704	17368	20636	11204	5589	16072	27588	32674	13400	30684	18176	30938	15895	13860	25621	31265	13686	33139	16289	14626	26804	21151	13366	7215	18976	38063	8675	3913	4160	39445	7949	36413	9910	18995	34995	23392	6176	10476	13507	11353	3741	36653	55	6503	26331	37314	39203	2196	37906	37319	37059	8064	28992	36951	11003	30855	11861	25430	13100	33751	19146	12420	35555	38792	21797	34303	35174	19552	2303	10400	12740	33356	7865	14251	17501	38652	14527
(3176, 27065)	24697	18310	25739	5185	16422	10918	11486	25238	24778	28424	7891	26113	34827	32821	9302	17572	20999	35525	17530	29422	20591	32041	3258	15168	30045	13162	13487	18244	33892	8856	22779	3474	1297	24015	38339	1391	13053	30870	11731	23154	35106	35542	9730	10353	6980	5044	2748	6173	17687	16260	16419	12975	280	36393	10825	36532	1950	32461	27536	8316	26138	25042	22095	13929	6859	4759	32542	18212	17880	6055	18511	34642	39329	27213	36739	36847	13641	16863	9580	9324	35606	21056	22007	8250	11777	20566	30640	12472	9325	9371	7866	2221	27125	2694	14822	3976	38377	35156	20884
(3177, 23462)	18569	33103	26487	30745	2602	17961	9265	20828	30278	33171	33553	34858	28670	31167	39348	11234	7140	35726	30788	38221	33044	22796	844	23632	22050	6247	33364	11511	17268	7577	5443	31678	5109	12166	9756	35545	34165	1970	34752	30293	5572	933	24041	14522	16861	2970	24460	4745	13265	25053	21648	261	21102	12659	26157	11744	38320	13416	694	2235	4242	20290	21677	10326	10834	27056	34599	37404	26863	34739	27074	19968	18642	24451	31379	32996	6953	11711	6631	31002	2657	19779	38756	21356	16589	32175	12487	24200	21158	32105	28162	29936	1056	39357	12097	10875	30824	5840	27482
(3178, 30021)	24350	29804	19065	27944	23844	26858	38671	33864	16828	10406	22079	39091	15207	12998	15108	37801	38835	11006	17522	37372	34038	16205	15276	13833	23915	511	683	2955	37449	30247	30576	36046	10629	8154	30025	9564	28804	21781	19101	26359	13344	17467	9512	34919	27997	33482	12334	18154	10051	29426	7989	34063	24498	17649	20996	11715	37145	23729	33579	33081	17436	15991	26375	30742	20311	11856	31424	18074	15428	28548	5841	17889	20719	8608	18848	14825	26123	19081	3816	9382	38635	25697	33694	24804	16381	34620	9374	14443	35217	19097	33584	36297	24871	30714	21089	2857	5093	7982	39259
(3179, 36850)	32875	38726	10677	26103	25551	3739	19674	4114	23850	6008	39280	13492	35852	23604	9614	37795	24835	19775	18177	37192	9928	21812	16829	35527	38427	15979	38052	17864	2461	19222	36245	5506	10194	30211	38772	17896	37339	23149	19657	25503	18475	36394	11241	17924	13383	8485	27986	29240	25150	26709	22419	19317	2030	67	36833	29976	22625	8527	29247	29394	711	23707	32964	13609	17446	451	30703	5502	23333	34938	35952	13598	23800	18961	1506	1536	2765	18176	25777	11412	31463	26413	31912	19609	20397	23972	26410	4946	793	26845	31749	5233	21103	7997	5925	12419	2900	38662	6823
(3180, 15846)	25185	35565	37468	24283	28741	2608	11060	37340	21322	5493	19374	17035	9435	3220	30351	5780	19602	3949	36468	22345	23356	23658	48	390	3460	10728	30654	38448	31145	26582	38311	18445	35925	20352	14808	16284	15701	31508	17712	4833	24773	593	13223	27197	31491	27295	24205	10716	31339	34326	12222	18147	13903	24819	15796	5253	31697	10816	20928	14819	13121	7381	23751	25189	32489	6432	908	37336	35904	17069	28580	8092	11764	15895	25613	3788	17882	32661	5895	30929	5265	33229	14060	31979	16986	17322	2645	26433	10847	30127	13510	21280	31006	10371	36912	6349	25946	35286	6770
(3181, 39440)	37103	29443	36425	4789	8441	5217	6857	37360	4150	23278	31417	2552	30640	16051	10081	11573	8251	39216	5639	37369	27934	31948	2240	11545	3938	21327	36899	20400	36704	22599	19105	6905	7671	1382	20963	20081	28969	34598	38008	37992	22307	30916	18047	6623	21609	21264	33646	14991	13624	37023	28136	5653	5312	22636	8909	10410	24838	17301	3542	19264	23830	25226	31763	3444	35654	11027	6680	39461	31434	582	37744	26021	10108	10400	21388	22282	14829	164	3158	26833	1747	26312	3843	6690	3978	33433	36982	20162	12064	4864	14659	35786	17842	10133	3088	38957	28105	22612	8148
(3182, 21447)	18120	5280	1127	16126	26028	1001	7951	36389	37609	37517	31344	18887	37483	37863	28846	24301	8788	1961	10227	37480	26974	5624	8908	8411	34100	38516	1982	34794	8986	4452	7152	985	5860	23543	25946	9900	34109	5087	21542	14254	2817	25297	29062	4803	32462	34506	33529	24733	3834	5546	37515	283	14528	35894	13829	13930	18704	31894	35460	54	31248	5895	12803	12855	18888	11498	27311	481	16055	13921	37621	4862	33113	18733	25155	21082	955	6162	14517	30697	20491	2054	33706	2586	16597	9450	19805	7605	15326	5976	5471	39334	3451	3916	34488	10223	22946	33330	28202
(3183, 35024)	12582	26551	12967	26018	30891	20053	6076	33378	36556	33245	6845	35199	35018	36726	33872	15422	20710	30854	9491	34181	6612	17775	37613	17637	13317	10469	34211	25915	34098	11072	13841	23370	3914	2746	26838	33917	18053	9854	31116	23859	21129	23301	23583	28104	14369	14934	26247	23825	10915	17503	12690	25837	16118	17621	36473	6200	6679	21262	27306	8447	21147	6549	25902	36470	5631	19889	34436	31845	15524	23683	23730	15546	12274	3848	1733	35871	31371	25722	33522	13977	29414	32391	37947	33081	1593	12327	6411	33083	31823	8474	9942	34678	26759	8845	11791	20874	35936	19642	37683
(3184, 18584)	10465	7780	3338	35709	29254	23871	35978	25394	31479	22696	1293	17463	5378	9654	35883	3210	18564	17794	45	9721	11229	27766	4519	17002	16914	4653	29248	30845	6557	22002	17212	9352	26637	21788	26100	28173	27216	27719	532	5025	15564	23257	17109	17539	8620	32846	11497	20325	3335	3113	5736	33652	7652	34417	32579	36848	29772	2399	4194	29508	6865	26583	1846	34557	28506	34049	35646	27599	26849	8059	35044	30813	9662	31843	22392	29991	11374	31643	3690	5161	12148	37247	699	3040	24106	2290	27264	26530	39360	27248	24078	33083	32293	38591	30270	33842	39102	7783	7457
(3185, 26225)	23102	33565	32816	12002	8175	32609	36877	11670	30385	15608	29385	34661	24685	32317	17292	7834	39110	8200	27072	4530	13544	14816	11534	12959	27210	13312	38788	34242	2610	16055	19785	16881	26312	11701	23096	9300	12066	27183	523	38961	10453	17578	8193	37553	27351	38422	14339	32805	17489	15333	26839	26669	28817	29856	21984	2009	21137	24666	5777	10431	18236	27381	29025	10662	12861	39448	19033	33046	18612	38498	11389	22017	26605	9761	36122	25410	3949	2596	35474	7532	21016	24821	12601	32183	1800	1133	9019	27177	23325	10355	15033	23014	12098	33903	29395	30866	8233	39211	36467
(3186, 35247)	32750	36618	31779	23826	31266	27049	28856	15352	28828	18864	22086	213	23660	25911	10406	23035	35122	19933	3008	30780	37236	20036	31842	10610	19320	12139	25753	6889	1871	39347	20028	12637	33991	35614	6925	14732	10656	22379	36998	34742	38312	22585	14473	28386	20758	20594	21656	24399	3137	36605	25477	28350	6682	8926	3221	20163	39074	10335	37980	2732	7301	1375	22419	23388	22960	36802	4878	3389	29066	3403	7970	26437	8220	19716	16082	38558	4329	630	16504	36500	34227	11720	22674	9302	23518	29813	16852	26143	25252	29565	21446	36193	35821	14432	8770	12713	15672	37859	14104
(3187, 26452)	3476	36131	17756	15459	24449	11514	15824	22560	33422	37211	2721	31534	5228	5148	1245	39016	31902	796	19485	9740	6969	9204	31640	18264	21272	28963	27383	24652	22261	21567	26906	20967	19027	28362	24123	30633	9797	36066	21931	12267	33342	20870	36790	4990	37144	9447	22562	33328	20294	29189	33459	84	37971	10851	17726	19528	33124	2252	33076	11255	6624	28304	23901	19451	7225	30206	8927	14177	31801	25189	38515	15550	21075	21818	28608	3127	23315	26518	38934	36255	2082	8285	24228	14979	10984	9009	34279	30277	15311	13050	18938	38230	33861	29038	20879	37769	14280	9841	38504
(3188, 38034)	31529	2626	31096	15365	16442	16634	25495	7906	22203	38169	34153	19354	2739	37067	9885	37268	16637	30197	10730	10424	6139	38900	4864	31375	8125	6050	27286	21849	39117	22688	1711	17295	36232	33030	2004	6945	2185	26883	23050	10143	37930	32633	18700	44	34407	2819	24214	7540	27845	25646	26365	6042	6714	14654	27787	37798	36351	31486	19085	36679	4003	28115	8612	5114	30269	34082	5637	24946	5179	36026	32886	300	3779	24505	15898	285	14328	15010	37942	22182	30814	1757	9208	36473	14841	30392	6600	20190	22905	11331	10404	8085	5388	25398	596	5191	5941	27794	28695
(3189, 20490)	31256	397	28430	34280	38448	39269	29800	29023	39413	31864	21142	308	32382	5042	8743	22788	18177	38166	5626	25381	12529	17775	8546	11211	5009	15962	8220	24149	11549	38455	33314	35057	36751	21027	15721	37768	35474	6107	39455	21309	3579	18800	39324	17288	17675	11806	34688	26068	27234	31254	20079	27759	27268	6037	2399	163	10042	24470	10385	23694	23627	22635	1441	26969	6431	8260	30568	133	21626	22449	27596	28072	34076	10048	5502	20146	10152	12904	5205	37244	18418	12530	35169	27389	39437	32207	33551	1279	38806	9141	10969	11715	35987	38642	23373	3893	13807	31206	10608
(3190, 12155)	22789	15163	37431	378	5731	13695	12497	12980	24778	24500	2037	5545	37853	30605	29653	24727	29513	26229	35900	12967	9842	19652	30208	11616	36926	23432	16238	2826	27630	20736	291	497	12909	1873	5944	11712	9665	7651	11913	4938	14506	25015	27646	31383	30148	25623	19334	19302	10460	17570	27994	7027	107	2144	25718	34296	26869	5007	35162	2362	4910	25281	1176	22507	32145	18332	15386	36463	31860	3597	11725	22027	8498	15915	830	35483	9896	31903	32044	1779	38135	6351	24213	36257	38263	3923	35140	11180	910	16368	18585	36530	22858	30977	36882	8270	7054	13177	11170
(3191, 28120)	20243	3974	31771	2317	10243	2753	2159	17342	14703	5296	36249	34023	34634	29329	24560	27893	27239	7592	13182	13665	7286	265	4373	16129	13881	34711	20213	7314	36529	26353	31900	18998	21489	23263	1938	20068	6156	30420	31536	27140	15117	7472	38008	33566	16618	23776	15595	15893	33783	31709	20339	30611	13274	28459	36203	12294	11784	38957	6754	36856	39212	20870	17951	30718	37012	277	14438	34890	29117	13101	8617	7275	11350	2474	10472	34404	38280	3884	28080	34229	7859	37062	36814	10869	20287	19171	18798	12355	39360	29482	13285	21348	8335	35241	26475	25562	18430	35288	20441
(3192, 35720)	32411	17099	27962	22437	23679	20428	32937	22617	32952	3457	27209	17713	38596	15410	15818	32851	14088	9785	23510	17039	6299	26944	6658	16210	18927	31642	23341	8292	37438	29312	7994	7295	19175	14831	22282	11081	13296	28754	14074	11207	17783	4198	7332	27643	31156	5338	34532	17984	24171	20843	22298	8290	34571	36920	780	15014	30154	2721	12176	615	21578	14984	26406	14398	18103	12483	9300	38419	32613	34389	29935	28397	34540	17229	20311	36293	27027	28099	32862	29868	9077	1296	2823	12242	36011	15355	11808	29744	5500	11093	35532	27898	18847	17560	15000	2981	12711	22421	1998
(3193, 37409)	17290	29564	32871	16632	1272	34629	32800	3984	15217	25694	22046	21699	35456	11874	36973	31455	22945	23038	36255	27317	2807	726	29336	19275	768	34079	33051	8156	2962	11775	31328	37181	38821	26325	7395	39211	29518	1497	29519	35130	2636	2143	14265	2645	26845	35020	7941	6862	5648	2229	29049	6030	24412	38342	73	7301	26536	27132	31872	8153	9471	15642	15757	4035	11233	11636	34928	27424	24184	36206	21341	5680	16973	389	5038	32323	35702	37722	5398	29670	11410	16669	39190	1337	12584	15457	36714	16491	19000	634	37535	9620	26122	7155	31375	27323	2959	37952	22420
(3194, 34982)	10307	2820	12065	18387	20424	22185	33532	32522	5528	29883	23666	17281	27777	11604	12670	37384	18111	29398	11535	7171	34242	20659	30614	9189	25724	13371	26572	4531	21726	8256	10857	22453	4021	13011	36712	35082	38097	15062	36988	8476	34485	24535	39043	3812	9859	29399	18740	18041	28468	30843	17861	31220	37043	14113	27503	17968	6262	9882	20713	13887	16144	29875	24508	36739	5341	10752	27416	39222	24608	38396	7467	33981	12300	6816	608	35699	20454	28918	34045	13980	18159	16607	15037	86	27029	10156	3174	3499	37523	20995	33536	23130	9401	35578	2788	20495	8973	14659	25191
